,cpu_requested,mem_requested,time
157,7705.9150989,6027.87829362,883571894
158,7705.9150989,6027.87829362,883571898
159,7705.8901089,6027.84490362,884340302
160,7705.7401489,6027.75743362,885953142
161,7705.2558499,6027.43176562,895010776
162,7705.2652189,6027.43798362,895010783
163,7705.2527189,6027.42208362,895010784
164,7705.2652189,6027.43798362,895010791
165,7705.3027289,6027.40723362,896488632
166,7705.3027289,6027.40723362,896488645
167,7704.7561779,6026.76381502,903723762
168,7704.7686779,6026.77971502,903723769
169,7704.7561779,6026.76381502,903723770
170,7704.7686779,6026.77971502,903723777
171,7704.7561779,6026.76381502,903723778
172,7704.7686779,6026.77971502,903723785
173,7704.3595049,6026.26765502,905208029
174,7704.3595049,6026.26765502,905208040
175,7704.3595049,6026.26765502,905208063
176,7698.4479569,6018.66922362,923692140
177,7698.5104569,6018.70102362,923692150
178,7698.2969269,6018.44572362,924891712
179,7698.3094269,6018.46162362,924891719
180,7698.2844369,6018.42823362,925668330
181,7698.1095069,6018.19450362,926384676
182,7697.6846769,6017.62687362,928694175
183,7698.2859069,6013.86682102,936117287
184,7698.2984069,6013.88272102,936117294
185,7698.2859069,6013.86682102,936117295
186,7698.2984069,6013.88272102,936117302
187,7697.3737769,6012.64729102,937738002
188,7697.3737769,6012.64729102,937738013
189,7695.1052722,6009.70217802,942288121
190,7695.1058969,6009.70606102,942288128
191,7694.7060569,6009.17182102,944284368
192,7691.9821169,6005.60414102,951371861
193,7691.9946169,6005.62004102,951371868
194,7691.9821169,6005.60414102,951371869
195,7691.9946169,6005.62004102,951371876
196,7691.9821169,6005.60414102,951371877
197,7691.9946169,6005.62004102,951371884
198,7691.9939922,6005.61615802,951371885
199,7691.9946169,6005.62004102,951371892
200,7691.1500989,6004.54085502,953177735
201,7691.1500989,6004.54085502,953177744
202,7691.1500989,6004.54085502,953177761
203,7691.1500989,6004.54085502,953177771
204,7688.5447489,6001.29769662,960001562
205,7688.6010189,6001.31789662,960001573
206,7688.5853989,6001.30289662,960001575
207,7688.6010189,6001.31789662,960001583
208,7688.5697689,6001.31106062,960001585
209,7688.6010189,6001.31789662,960001592
210,7688.0668199,6000.63755862,961604698
211,7688.0668199,6000.63755862,961604707
212,7688.0668199,6000.63755862,961604725
213,7688.0043399,6000.55487862,961625839
214,7688.0168399,6000.57077862,961625846
215,7687.7075809,6000.16954062,962887866
216,7687.7200809,6000.18544062,962887873
217,7687.7075809,6000.16954062,962887874
218,7687.7200809,6000.18544062,962887881
219,7687.4326709,5999.87249062,963701766
220,7687.1452809,5999.48967062,964499823
221,7687.1452809,5999.48967062,964499840
222,7684.2245319,5995.60733262,970132466
223,7684.2370319,5995.62323262,970132473
224,7684.2245319,5995.60733262,970132474
225,7684.2370319,5995.62323262,970132481
226,7684.2245319,5995.60733262,970132482
227,7684.2370319,5995.62323262,970132489
228,7684.2245319,5995.60733262,970132490
229,7684.2370319,5995.62323262,970132497
230,7683.7934499,5995.02733862,971637780
231,7683.7934499,5995.02733862,971637798
232,7683.7934499,5995.02733862,971637808
233,7683.7934499,5995.02733862,971637817
234,7681.9598009,5992.58931062,974363029
235,7681.9723009,5992.60521062,974363036
236,7681.9098009,5992.48681062,974363037
237,7681.9723009,5992.60521062,974363045
238,7680.7591609,5991.01701062,975980594
239,7679.4971609,5989.33198062,976829464
240,7677.7853409,5987.04593062,978331996
241,7674.4240849,5982.73373062,980769270
242,7674.4303329,5982.79586062,980769277
243,7673.9430269,5982.15803162,982367967
244,7670.8774769,5978.12487162,988037980
245,7670.9181269,5978.14556162,988037987
246,7670.8774769,5978.12487162,988037988
247,7670.9181269,5978.14556162,988037995
248,7665.0278769,5970.02541162,999703720
249,7665.0403769,5970.04131162,999703727
250,7665.0278769,5970.02541162,999703728
251,7665.0403769,5970.04131162,999703735
252,7664.9654069,5969.94114162,1001102329
253,7664.9654069,5969.94114162,1001102346
254,7662.3726289,5966.76622462,1014048815
255,7662.3851289,5966.78212462,1014048822
256,7662.3726289,5966.76622462,1014048823
257,7662.3851289,5966.78212462,1014048830
258,7662.2351889,5966.58178462,1015566999
259,7662.2351889,5966.58178462,1015567008
260,7660.7366379,5964.90771202,1024074737
261,7660.7491379,5964.92361202,1024074744
262,7660.7366379,5964.90771202,1024074745
263,7660.7491379,5964.92361202,1024074752
264,7660.7366379,5964.90771202,1024074753
265,7660.7491379,5964.92361202,1024074760
266,7660.6148189,5964.75414402,1025477682
267,7660.6148189,5964.75414402,1025477691
268,7660.6148189,5964.75414402,1025477700
269,7660.2930699,5964.33134602,1027849095
270,7660.3024389,5964.33756402,1027849102
271,7660.2899389,5964.32166402,1027849103
272,7660.3024389,5964.33756402,1027849110
273,7660.2368379,5964.24205602,1029197129
274,7660.2368379,5964.24205602,1029197139
275,7660.0618499,5963.83400762,1035190367
276,7660.1868499,5963.86739762,1035190374
277,7660.1243499,5963.82778762,1035190375
278,7660.1868499,5963.86739762,1035190383
279,7660.0618499,5963.83400762,1035190384
280,7660.1868499,5963.86739762,1035190391
281,7660.0119199,5963.63366762,1036649958
282,7660.0119199,5963.63366762,1036649967
283,7660.0119199,5963.63366762,1036649976
284,7659.6870499,5963.19959762,1040663693
285,7658.5749699,5961.82756302,1054793850
286,7658.5874699,5961.84346302,1054793857
287,7658.4625199,5961.67651302,1056282598
288,7657.2508989,5960.15059102,1074985599
289,7656.1671952,5959.17693702,1081335008
290,7656.1678199,5959.18082002,1081335015
291,7656.0928499,5959.08065002,1082810480
292,7654.3030149,5957.26902962,1089000382
293,7654.3155149,5957.28492962,1089000389
294,7654.2530149,5957.24531962,1089000390
295,7654.3155149,5957.28492962,1089000398
296,7654.3030149,5957.26902962,1089000399
297,7654.3155149,5957.28492962,1089000406
298,7654.2530149,5957.24531962,1089000407
299,7654.3155149,5957.28492962,1089000415
300,7654.2748649,5957.26423962,1089000416
301,7654.3155149,5957.28492962,1089000423
302,7654.0809269,5957.05840562,1090508344
303,7654.0809269,5957.05840562,1090508355
304,7654.0809269,5957.05840562,1090508364
305,7654.0809269,5957.05840562,1090508373
306,7653.7538859,5956.89897462,1093155494
307,7651.5916719,5954.83920662,1107986269
308,7651.7541719,5955.04109662,1107986295
309,7651.8041719,5955.10321662,1107986303
310,7651.8791719,5955.19639662,1107986315
311,7651.9041719,5955.22745662,1107986319
312,7651.9166719,5955.24298662,1107986321
313,7652.0041719,5955.35169662,1107986335
314,7652.0166719,5955.36722662,1107986337
315,7652.1416719,5955.52252662,1107986357
316,7652.1791719,5955.56911662,1107986363
317,7652.2041719,5955.60017662,1107986367
318,7652.2541719,5955.66229662,1107986375
319,7652.3041719,5955.72441662,1107986383
320,7652.5291719,5956.00395662,1107986419
321,7652.5791719,5956.06607662,1107986427
322,7652.6791719,5956.19031662,1107986443
323,7652.7416719,5956.26796662,1107986453
324,7652.7916719,5956.33008662,1107986461
325,7652.8166719,5956.36114662,1107986465
326,7652.8291719,5956.37667662,1107986467
327,7652.8416719,5956.39220662,1107986469
328,7652.8916719,5956.45432662,1107986477
329,7652.9416719,5956.51644662,1107986485
330,7652.9666719,5956.54750662,1107986489
331,7652.9791719,5956.56303662,1107986491
332,7653.0291719,5956.62515662,1107986499
333,7653.0666719,5956.67174662,1107986505
334,7653.1791719,5956.81151662,1107986523
335,7653.1916719,5956.82704662,1107986525
336,7653.2541719,5956.90469662,1107986535
337,7653.2916719,5956.95128662,1107986541
338,7653.3291719,5956.99787662,1107986547
339,7653.8041719,5957.58801662,1107986623
340,7653.8166719,5957.60354662,1107986625
341,7653.8791719,5957.68119662,1107986635
342,7653.8916719,5957.69672662,1107986637
343,7653.9041719,5957.71225662,1107986639
344,7653.9416719,5957.75884662,1107986645
345,7653.9666719,5957.78990662,1107986649
346,7654.0291719,5957.86755662,1107986659
347,7654.0666719,5957.91414662,1107986665
348,7654.1291719,5957.99179662,1107986675
349,7654.2791719,5958.17815662,1107986699
350,7654.3166719,5958.22474662,1107986705
351,7654.3291719,5958.24027662,1107986707
352,7654.3416719,5958.25580662,1107986709
353,7654.3541719,5958.27133662,1107986711
354,7654.4041719,5958.33345662,1107986719
355,7654.5666719,5958.53534662,1107986745
356,7654.6291719,5958.61299662,1107986755
357,7654.6416719,5958.62852662,1107986757
358,7654.6541719,5958.64405662,1107986759
359,7654.7291719,5958.73723662,1107986771
360,7654.7791719,5958.79935662,1107986779
361,7654.9166719,5958.97018662,1107986801
362,7655.0666719,5959.15654662,1107986825
363,7655.2291719,5959.35843662,1107986851
364,7655.2666719,5959.40502662,1107986857
365,7655.3666719,5959.52926662,1107986873
366,7655.4666719,5959.65350662,1107986889
367,7655.4791719,5959.66903662,1107986891
368,7655.5041719,5959.70009662,1107986895
369,7655.5666719,5959.77774662,1107986905
370,7655.5916719,5959.80880662,1107986909
371,7655.6791719,5959.91751662,1107986923
372,7655.6916719,5959.93304662,1107986925
373,7655.7166719,5959.96410662,1107986929
374,7655.7291719,5959.97963662,1107986931
375,7655.9291719,5960.22811662,1107986963
376,7655.9791719,5960.29023662,1107986971
377,7656.0166719,5960.33682662,1107986977
378,7656.1041719,5960.44553662,1107986991
379,7656.3041719,5960.69401662,1107987023
380,7656.3416719,5960.74060662,1107987029
381,7656.3791719,5960.78719662,1107987035
382,7656.4666719,5960.89590662,1107987049
383,7656.5666719,5961.02014662,1107987065
384,7656.5791719,5961.03567662,1107987067
385,7656.6041719,5961.06673662,1107987071
386,7656.6541719,5961.12885662,1107987079
387,7656.7291719,5961.22203662,1107987091
388,7656.7416719,5961.23756662,1107987093
389,7656.8666719,5961.39286662,1107987113
390,7656.9166719,5961.45498662,1107987121
391,7656.9291719,5961.47051662,1107987123
392,7656.9416719,5961.48604662,1107987125
393,7656.9916719,5961.54816662,1107987133
394,7657.0541719,5961.62581662,1107987143
395,7657.0666719,5961.64134662,1107987145
396,7657.3166719,5961.95194662,1107987185
397,7657.3541719,5961.99853662,1107987191
398,7657.3916719,5962.04512662,1107987197
399,7657.4791719,5962.15383662,1107987211
400,7657.5541719,5962.24701662,1107987223
401,7657.5791719,5962.27807662,1107987227
402,7657.5916719,5962.29360662,1107987229
403,7657.6166719,5962.32466662,1107987233
404,7657.7041719,5962.43337662,1107987247
405,7657.7541719,5962.49549662,1107987255
406,7657.4699069,5962.19005262,1109621839
407,7657.4699069,5962.19005262,1109622051
408,7657.4699069,5962.19005262,1109622131
409,7657.4699069,5962.19005262,1109622346
410,7657.4699069,5962.19005262,1109622386
411,7657.4699069,5962.19005262,1109622406
412,7657.4699069,5962.19005262,1109622546
413,7657.4699069,5962.19005262,1109622566
414,7657.4699069,5962.19005262,1109622767
415,7657.4699069,5962.19005262,1109622827
416,7657.4699069,5962.19005262,1109622867
417,7657.4699069,5962.19005262,1109622947
418,7657.4699069,5962.19005262,1109623033
419,7657.4699069,5962.19005262,1109623399
420,7657.4699069,5962.19005262,1109623479
421,7657.4699069,5962.19005262,1109623639
422,7657.4699069,5962.19005262,1109623728
423,7657.4699069,5962.19005262,1109623806
424,7657.4699069,5962.19005262,1109623846
425,7657.4699069,5962.19005262,1109623866
426,7657.4699069,5962.19005262,1109623886
427,7657.4699069,5962.19005262,1109623966
428,7657.4699069,5962.19005262,1109624046
429,7657.4699069,5962.19005262,1109624086
430,7657.4699069,5962.19005262,1109624106
431,7657.4699069,5962.19005262,1109624186
432,7657.4699069,5962.19005262,1109624246
433,7657.4699069,5962.19005262,1109624426
434,7657.4699069,5962.19005262,1109624446
435,7657.4699069,5962.19005262,1109624546
436,7657.4699069,5962.19005262,1109624606
437,7657.4699069,5962.19005262,1109624666
438,7657.4699069,5962.19005262,1109625426
439,7657.4699069,5962.19005262,1109625446
440,7657.4699069,5962.19005262,1109625546
441,7657.4699069,5962.19005262,1109625566
442,7657.4699069,5962.19005262,1109625586
443,7657.4699069,5962.19005262,1109625646
444,7657.4699069,5962.19005262,1109625686
445,7657.4699069,5962.19005262,1109625786
446,7657.4699069,5962.19005262,1109625834
447,7657.4699069,5962.19005262,1109625916
448,7657.4699069,5962.19005262,1109626161
449,7657.4699069,5962.19005262,1109626221
450,7657.4699069,5962.19005262,1109626241
451,7657.4699069,5962.19005262,1109626261
452,7657.4699069,5962.19005262,1109626281
453,7657.4699069,5962.19005262,1109626361
454,7657.4699069,5962.19005262,1109626621
455,7657.4699069,5962.19005262,1109626721
456,7657.4699069,5962.19005262,1109626741
457,7657.4699069,5962.19005262,1109626761
458,7657.4699069,5962.19005262,1109626881
459,7657.4699069,5962.19005262,1109626961
460,7657.4699069,5962.19005262,1109627213
461,7657.4699069,5962.19005262,1109627453
462,7657.4699069,5962.19005262,1109627713
463,7657.4699069,5962.19005262,1109627773
464,7657.4699069,5962.19005262,1109627927
465,7657.4699069,5962.19005262,1109628087
466,7657.4699069,5962.19005262,1109628107
467,7657.4699069,5962.19005262,1109628147
468,7657.4699069,5962.19005262,1109628247
469,7657.4699069,5962.19005262,1109628287
470,7657.4699069,5962.19005262,1109628427
471,7657.4699069,5962.19005262,1109628447
472,7657.4699069,5962.19005262,1109628487
473,7657.4699069,5962.19005262,1109628507
474,7657.4699069,5962.19005262,1109628827
475,7657.4699069,5962.19005262,1109628907
476,7657.4699069,5962.19005262,1109628967
477,7657.4699069,5962.19005262,1109629107
478,7657.4699069,5962.19005262,1109629427
479,7657.4699069,5962.19005262,1109629487
480,7657.4699069,5962.19005262,1109629547
481,7657.4699069,5962.19005262,1109629687
482,7657.4699069,5962.19005262,1109629835
483,7657.4699069,5962.19005262,1109629849
484,7657.4699069,5962.19005262,1109629877
485,7657.4699069,5962.19005262,1109629951
486,7657.4699069,5962.19005262,1109630145
487,7657.4699069,5962.19005262,1109630165
488,7657.4699069,5962.19005262,1109630365
489,7657.4699069,5962.19005262,1109630448
490,7657.4699069,5962.19005262,1109630468
491,7657.4699069,5962.19005262,1109630488
492,7657.4699069,5962.19005262,1109630568
493,7657.4699069,5962.19005262,1109630668
494,7657.4699069,5962.19005262,1109630688
495,7657.4699069,5962.19005262,1109631088
496,7657.4699069,5962.19005262,1109631148
497,7657.4699069,5962.19005262,1109631208
498,7657.4699069,5962.19005262,1109631348
499,7657.4699069,5962.19005262,1109631468
500,7657.4699069,5962.19005262,1109631508
501,7657.4699069,5962.19005262,1109631532
502,7657.4699069,5962.19005262,1109631572
503,7657.4699069,5962.19005262,1109631712
504,7657.4699069,5962.19005262,1109631792
505,7656.9138929,5961.58461662,1112155439
506,7655.8517049,5960.30836502,1130433752
507,7655.3414019,5959.76842902,1133471573
508,7655.3539019,5959.78432902,1133471580
509,7655.3132519,5959.76363902,1133471581
510,7655.3539019,5959.78432902,1133471589
511,7656.4283879,5959.98192502,1135414932
512,7655.8128199,5959.31775202,1145115694
513,7655.7003479,5959.18499402,1146967610
514,7655.7128479,5959.20089402,1146967617
515,7655.6128879,5959.07527402,1148492458
516,7655.2067579,5958.65766862,1154721905
517,7657.2223879,5958.47204662,1159119952
518,7657.2848879,5958.50384662,1159119962
519,7657.2223879,5958.47204662,1159119963
520,7657.2848879,5958.50384662,1159119973
521,7657.6349059,5958.48400762,1159916380
522,7657.6349059,5958.48400762,1159916389
523,7656.2040759,5957.17011042,1178816542
524,7656.1415959,5957.10331042,1178835966
525,7656.1540959,5957.11921042,1178835973
526,7656.0291459,5956.99196042,1180308393
527,7655.9385159,5956.92052582,1181125707
528,7655.9791659,5956.94121582,1181125714
529,7655.5230659,5956.58563742,1196272202
530,7655.1096159,5956.07330842,1200137225
531,7655.1221159,5956.08920842,1200137232
532,7655.0971259,5956.06375842,1201707700
533,7654.8965459,5955.93628302,1203338806
534,7655.0471459,5956.01270302,1203338813
535,7652.7146519,5953.69301162,1227284607
536,7652.7271519,5953.70891162,1227284614
537,7652.7146519,5953.69301162,1227284615
538,7652.7271519,5953.70891162,1227284622
539,7652.6865019,5953.68822162,1227284623
540,7652.7271519,5953.70891162,1227284630
541,7652.6865019,5953.68822162,1227284631
542,7652.7271519,5953.70891162,1227284638
543,7652.6865019,5953.68822162,1227284639
544,7652.7271519,5953.70891162,1227284647
545,7652.6865019,5953.68822162,1227284648
546,7652.7271519,5953.70891162,1227284655
547,7652.6865019,5953.68822162,1227284656
548,7652.7271519,5953.70891162,1227284663
549,7652.7271519,5953.70891162,1227284665
550,7652.6521819,5953.63256162,1228764805
551,7652.6521819,5953.63256162,1228764815
552,7656.3147519,5955.91245362,1230139291
553,7656.3460019,5955.91928962,1230139298
554,7656.3397539,5955.91695862,1230139299
555,7656.3460019,5955.91928962,1230139306
556,7656.2719619,5955.85336962,1230807110
557,7656.2949119,5955.88022962,1230807121
558,7656.2386419,5955.86002962,1230807122
559,7656.2949119,5955.88022962,1230807133
560,7656.2949119,5955.88022962,1231491720
561,7656.2949119,5955.88022962,1231491728
562,7656.2824119,5955.87412562,1232505497
563,7656.2824119,5955.87412562,1232505544
564,7656.0762399,5955.65773462,1236910457
565,7656.0887399,5955.67363462,1236910464
566,7656.0480899,5955.65294462,1236910475
567,7656.0887399,5955.67363462,1236910482
568,7656.0480899,5955.65294462,1236910483
569,7656.0887399,5955.67363462,1236910490
570,7656.0480899,5955.65294462,1236910491
571,7656.0887399,5955.67363462,1236910499
572,7656.0480899,5955.65294462,1237595880
573,7656.0887399,5955.67363462,1237595887
574,7656.0480899,5955.65294462,1237595888
575,7656.0887399,5955.67363462,1237595895
576,7656.0262399,5955.63402462,1237595896
577,7656.0887399,5955.67363462,1237595904
578,7656.0262399,5955.63402462,1237595905
579,7656.0887399,5955.67363462,1237595913
580,7656.0262399,5955.63402462,1237595914
581,7656.0887399,5955.67363462,1237595922
582,7656.0887399,5955.67363462,1238404385
583,7656.0887399,5955.67363462,1238404394
584,7656.0887399,5955.67363462,1238404403
585,7656.0887399,5955.67363462,1238404412
586,7655.9137799,5955.53383662,1239819491
587,7655.9262799,5955.54973662,1239819498
588,7655.8637799,5955.51012662,1239819499
589,7655.9262799,5955.54973662,1239819507
590,7655.8637799,5955.51012662,1239819508
591,7655.9262799,5955.54973662,1239819516
592,7655.9137799,5955.54196962,1239819517
593,7655.9262799,5955.54973662,1239819524
594,7655.9137799,5955.53383662,1239819525
595,7655.9262799,5955.54973662,1239819532
596,7655.8856299,5955.52904662,1239819533
597,7655.9262799,5955.54973662,1239819540
598,7655.8856299,5955.52904662,1239819541
599,7655.9262799,5955.54973662,1239819549
600,7655.9137799,5955.53383662,1239819932
601,7655.9262799,5955.54973662,1239819939
602,7655.8856299,5955.52904662,1239819940
603,7655.9262799,5955.54973662,1239819947
604,7655.8856299,5955.52904662,1239819948
605,7655.9262799,5955.54973662,1239819956
606,7655.9262799,5955.54973662,1240494565
607,7655.9075399,5955.53557662,1240513948
608,7655.9262799,5955.54973662,1240513955
609,7655.9137799,5955.53383662,1240513956
610,7655.9262799,5955.54973662,1240513963
611,7655.8856299,5955.52904662,1240513964
612,7655.9262799,5955.54973662,1240513971
613,7655.8856299,5955.52904662,1240513972
614,7655.9262799,5955.54973662,1240513979
615,7655.9137799,5955.54196962,1240513993
616,7655.9262799,5955.54973662,1240514000
617,7655.8856299,5955.52904662,1240514001
618,7655.9262799,5955.54973662,1240514009
619,7655.8700099,5955.51793662,1240514010
620,7655.9262799,5955.54973662,1240514021
621,7655.9262799,5955.54973662,1241172507
622,7655.9262799,5955.54973662,1241172516
623,7655.9262799,5955.54973662,1241172525
624,7655.9262799,5955.54973662,1241172560
625,7655.9262799,5955.54973662,1241172573
626,7655.9262799,5955.54973662,1241172582
627,7655.8856299,5955.52904662,1241194092
628,7655.9262799,5955.54973662,1241194100
629,7655.8637799,5955.51012662,1241194220
630,7655.9262799,5955.54973662,1241194228
631,7655.9137799,5955.53383662,1241194229
632,7655.9262799,5955.54973662,1241194236
633,7655.8856299,5955.52904662,1241194237
634,7655.9262799,5955.54973662,1241194244
635,7655.8856299,5955.52904662,1241194245
636,7655.9262799,5955.54973662,1241194252
637,7655.8856299,5955.52904662,1241194253
638,7655.9262799,5955.54973662,1241194261
639,7655.9262799,5955.54973662,1241969514
640,7655.9262799,5955.54973662,1241969522
641,7655.9262799,5955.54973662,1241969531
642,7655.9262799,5955.54973662,1241969541
643,7655.8887899,5955.50838662,1242310774
644,7655.9012899,5955.52428662,1242310781
645,7655.8887899,5955.51651962,1242310792
646,7655.9012899,5955.52428662,1242310799
647,7655.8606399,5955.50359662,1242310800
648,7655.9012899,5955.52428662,1242310807
649,7655.8606399,5955.50359662,1242310808
650,7655.9012899,5955.52428662,1242310816
651,7655.8387899,5955.51806862,1242998200
652,7655.8387899,5955.51806862,1242998212
653,7655.7137899,5955.51495962,1243046956
654,7655.8387899,5955.51806862,1243046964
655,7655.8262899,5955.50216862,1243046965
656,7655.8387899,5955.51806862,1243046972
657,7655.8137999,5955.49261862,1243825763
658,7655.8137999,5955.49261862,1243825772
659,7655.7387999,5955.47050062,1243968219
660,7655.7512999,5955.48640062,1243968226
661,7655.7106499,5955.46571062,1243968237
662,7655.7512999,5955.48640062,1243968245
663,7655.6887999,5955.44679062,1243968608
664,7655.7512999,5955.48640062,1243968616
665,7655.7106499,5955.46571062,1243968617
666,7655.7512999,5955.48640062,1243968624
667,7655.6388199,5955.42928262,1244665742
668,7655.6388199,5955.42928262,1244665759
669,7655.5263159,5955.38811562,1244702617
670,7655.5888159,5955.42772562,1244702625
671,7655.5263159,5955.38811562,1244702626
672,7655.5888159,5955.42772562,1244702634
673,7655.5481659,5955.40703562,1244702635
674,7655.5888159,5955.42772562,1244702642
675,7655.5481659,5955.40703562,1244702643
676,7655.5888159,5955.42772562,1244702651
